prompt,completion
Excuse me? What are you accusing me of doing?,impolite
I don't understand Tasc0??,impolite
"Well, you leaved me also curious. Why was it not appropriate?",impolite
"Hi, I meant to do this a long time ago, but I guess I forgot.  You are the ""Sandpiper"" on the HP wiki right?",neutral
DONE. Do you think everything is now sorted so I can beep Brain Boulton?,neutral
You made three other edits to the <url> article on 25 November 2007. Can you explain why?,impolite
"My bot finally got past the connection errors I've been getting and spit out the largest 4,000 articles in sorted order for this. Would you like to take a short break while I replace the first page with them and manually mark all of the already-checked ones as done?",polite
"Owing to your status as an active wikipedian, I'm not yet reverting your edit to this article.  But what sense is it to move his birth location from the birthdate position in line one, to the top of (a newly formed) paragraph 2 which then (continues from the former paragraph 1 subject) takes off on a subject entirely unrelated to his birth?",impolite
OK I've created the following test page: <url>. Tell me if you have a problem with it?,neutral
Stole ur flag for my page. that ok?,impolite
I enjoyed your comments on the 'Road to Serfdom' article. I wonder if you know if anyone has offered a reading of the book as a satire of the bourgeois-administrative-pseudo-capitalist state?,polite
"Hi, I recently got approval for your requested link replacement (sorry for the delay), but, after doing a <url> there seems to be very few links left to replace. Could you confirm the problem is solved?",neutral
"I looked at <url> and at <url>, which says in part '' Contentious material about living persons that is unsourced or poorly sourcedu2014whether the material is negative, positive, neutral, or just questionableu2014should be removed immediately and without waiting for discussion.<url>'' I guess the question is, what is contentious?",neutral
"Hi, Matt. Aren't you supposed to be banned?",impolite
"An editor you recently blocked for a week, <url>, is now editing the same articles and topics under an IP account <url>. Is this allowed or should it just be ignored?",neutral
I think that's a good solution.  Should we give it a try?,polite
"OK, lets get a screenshot then. What is your keyboard layout, is it a qwerty keyboard?",neutral
Shudder?  Why?,impolite
"Hi, <url> moved <url> to <url>, and then a bot came in to correct a double redirect so that the page can't simply be moved back again. Can you use your administrative powers to make it so?",polite
"I don't follow you I was not aware that my edits were vandalism, I was editing according to what had (it appeared to me) been agreed on the talk page, but additional material had been inserted (that had not been agreed upon)  that esentialy said the same thing (and was not supported by the sources) that had caused the origioanl disagrement. I think I may have mis-understood you point, are you saying that I can only revert three times if its vandalism, or that my edits were vandalims?",neutral
I saw your motorcycle map for Daytona. Could you do one for Indianapolis?,neutral
I am for some reason disappointed that it took me a few seconds longer to pick up the Bon Jovi reference than it did the Tom Petty one. Does that mean the terrorists have already won?,impolite
Many thanks for the review. So what was the truce term ''you'' used when little then?,impolite
I've now supplied a free image on <url> (thanks for motivating me to do so!). Could you perhaps consider your reassessment of the article?,neutral
Should be discussed on-wiki at one of the policy pages. Which one?,neutral
I will endeavour to be (cant think of antonyms) non-combative and kind. Will you give me a particular example of what I wrote and what I should have written?,neutral
"I took a quick look and I'm not up to reading through it properly at the moment. :) I'll be back on here tomorrow morning and I'll have a look then, if that's OK?",neutral
Can I get some time to finish what I am doing without everything being deleted??,impolite
"I'm curious what your reasoning is in saying <url>'s edits are in ""good faith"" and not blocking him when the two edits right before that were both vandalism of user pages. It seemed quite a slam dunk to me, did you happen to see something I missed?",neutral
It's possible he may not be an english speaker. Do you know of a french version of that warning?,neutral
"Basically, I agree with you. <url>, right?",neutral
"Hi Ive been trying to clean the English version of this and the abandoned village to see if they can be on ""did you know"". Could you check the pages and get back to me?",neutral
"Why are records of the Julianna posers changes being deleted? Even if this really was her, do celebrities get special privlidges on wikipedia?",impolite
I was about to participate in the Afd on Wooster Greeks.  You've reverted yourself and re-closed it?,impolite
Thought of good idea: Wikipedia:Babies who will one day rule Wikipedia (WP:BABE) for Wikipedians in middle school or younger.  Whaddya think?,neutral
Why are you putting <nowiki><person></nowiki> on several pages related with Yu-musicians? IMO this is a pretty <strike>stup</strike> meaningless stub to have; why not <nowiki><person></nowiki> instead?,impolite
Figured it was broadly agreed and issues broadly resolved. Shall we pick it up then?,neutral
OK then. You take your time with what ever you do OK?,impolite
I am happy to rewrite it but please explain to me how it is any different from the Warrior Lacrosse and STX pages? They don't have any links except to their own websites?,polite
"Can I ask why you deleted this AfD as ""A3: Article has no meaningful, substantive content""?  It obviously did have meaningful content; was there any reason it couldn't simply be closed like any other AfD?",impolite
"Done, I think. How does that look?",neutral
"In case you didn't realize, one of the first things they states on that article was that if the information on a main or major character becomes long, then it warrants its own article. So, if that the case, then why did you merge <url>, since his article is long and he is the main character on <url>?",impolite
"Hi Carnildo, I've just noticed the <url> stopped working last week. Could you advise whether it's going to be restarted, or whether I should manually remove red links from articles for the last weeek?",neutral
"Right, but not all of it. So can you retrieve it or not?",impolite
Rather than tell me how wrong I was to close certain afd's maybe your time would be better spent dealing with the current afd backlog <url>. If my decisions were so wrong why haven't you re-opened them?,impolite
It appears that you deleted my comments and vote on <url>. May I ask why?,neutral
What's up with all those tweaky changes?  Just salting redirects?,impolite
This is irritating. What browser are you using?,impolite
